Username,Email,Role,Position,Left Count,Right Count,Expected Pairs,Direct Referrals,Direct Bonus Expected,Direct Bonus Actual,Matching Bonus Expected,Matching Bonus Actual,Wallet Balance,Status
right3,right3@test.com,USER,RIGHT,7,6,4,2,1000,1000,2800,2800,3800,OK
right4,right4@test.com,USER,LEFT,3,3,2,2,1000,1000,1400,1400,2400,OK
right5,right5@test.com,USER,RIGHT,3,3,2,2,1000,1000,1400,1400,2400,OK
right6,right6@test.com,USER,LEFT,3,3,2,2,1000,1000,1400,1400,2400,OK
right7,right7@test.com,USER,RIGHT,3,2,1,2,1000,1000,700,700,1700,OK
right8,right8@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
right9,right9@test.com,USER,RIGHT,1,1,0,2,1000,1000,0,0,1000,OK
right10,right10@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
right11,right11@test.com,USER,RIGHT,1,1,0,2,1000,1000,0,0,1000,OK
right12,right12@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
right13,right13@test.com,USER,RIGHT,1,1,0,2,1000,1000,0,0,1000,OK
right14,right14@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
right15,right15@test.com,USER,RIGHT,1,0,0,1,500,500,0,0,500,OK
right16,right16@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right17,right17@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
right18,right18@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right19,right19@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
right20,right20@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right21,right21@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
right22,right22@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right23,right23@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
right24,right24@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right25,right25@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
right26,right26@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right27,right27@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
right28,right28@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right29,right29@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
right30,right30@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
,,,,,,,,,,,,,
SUMMARY,,,,,,,,,,,,,
Total Users,61,,,,,,,,,,,,
Total Direct Bonus Expected,30000,,,,,,,,,,,,
Total Direct Bonus Actual,30000,,,,,,,,,,,,
Total Matching Bonus Expected,42700,,77600,488000,,,,,,,,,
Total Matching Bonus Actual,47600,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
TRANSACTION HISTORY,,,,,,,,,,,,,
Username,Type,Amount,Detail,Date,,,,,,,,,
root,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:53.403Z,,,,,,,,,
root,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:53.551Z,,,,,,,,,
root,MATCHING_BONUS,14000,Matching bonus: 20 pairs (mixed),2025-12-22T18:23:01.085Z,,,,,,,,,
left1,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:53.399Z,,,,,,,,,
left1,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:53.708Z,,,,,,,,,
left1,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:53.887Z,,,,,,,,,
left1,MATCHING_BONUS,6300,Matching bonus: 9 pairs (mixed),2025-12-22T18:23:01.113Z,,,,,,,,,
right1,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:53.548Z,,,,,,,,,
right1,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.339Z,,,,,,,,,
right1,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.446Z,,,,,,,,,
right1,MATCHING_BONUS,6300,Matching bonus: 9 pairs (mixed),2025-12-22T18:23:01.021Z,,,,,,,,,
left2,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:53.706Z,,,,,,,,,
left2,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:54.057Z,,,,,,,,,
left2,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:54.223Z,,,,,,,,,
left2,MATCHING_BONUS,2800,Matching bonus: 4 pairs (mixed),2025-12-22T18:23:00.780Z,,,,,,,,,
left3,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:53.885Z,,,,,,,,,
left3,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:54.376Z,,,,,,,,,
left3,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:54.533Z,,,,,,,,,
left3,MATCHING_BONUS,2800,Matching bonus: 4 pairs (mixed),2025-12-22T18:23:01.100Z,,,,,,,,,
left4,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:54.055Z,,,,,,,,,
left4,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:54.678Z,,,,,,,,,
left4,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:54.808Z,,,,,,,,,
left4,MATCHING_BONUS,1400,Matching bonus: 2 pairs (mixed),2025-12-22T18:23:01.033Z,,,,,,,,,
left5,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:54.221Z,,,,,,,,,
left5,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:54.930Z,,,,,,,,,
left5,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.050Z,,,,,,,,,
left5,MATCHING_BONUS,1400,Matching bonus: 2 pairs (mixed),2025-12-22T18:23:01.070Z,,,,,,,,,
left6,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:54.374Z,,,,,,,,,
left6,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.170Z,,,,,,,,,
left6,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.284Z,,,,,,,,,
left6,MATCHING_BONUS,1400,Matching bonus: 2 pairs (mixed),2025-12-22T18:23:01.046Z,,,,,,,,,
left7,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:54.531Z,,,,,,,,,
left7,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.399Z,,,,,,,,,
left7,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.515Z,,,,,,,,,
left7,MATCHING_BONUS,700,Matching bonus: 1 pairs (2:1),2025-12-22T18:23:01.133Z,,,,,,,,,
left8,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:54.676Z,,,,,,,,,
left8,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.631Z,,,,,,,,,
left8,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.747Z,,,,,,,,,
left9,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:54.806Z,,,,,,,,,
left9,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.866Z,,,,,,,,,
left9,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:55.981Z,,,,,,,,,
left10,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:54.928Z,,,,,,,,,
left10,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.098Z,,,,,,,,,
left10,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.215Z,,,,,,,,,
left11,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.049Z,,,,,,,,,
left11,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.332Z,,,,,,,,,
left11,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.444Z,,,,,,,,,
left12,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.168Z,,,,,,,,,
left12,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.559Z,,,,,,,,,
left12,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.671Z,,,,,,,,,
left13,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.283Z,,,,,,,,,
left13,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.786Z,,,,,,,,,
left13,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:56.900Z,,,,,,,,,
left14,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.397Z,,,,,,,,,
left14,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.013Z,,,,,,,,,
left14,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.126Z,,,,,,,,,
left15,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.513Z,,,,,,,,,
left15,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.237Z,,,,,,,,,
left16,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.629Z,,,,,,,,,
left17,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.746Z,,,,,,,,,
left18,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.864Z,,,,,,,,,
left19,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:55.979Z,,,,,,,,,
left20,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.097Z,,,,,,,,,
left21,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.214Z,,,,,,,,,
left22,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.330Z,,,,,,,,,
left23,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.443Z,,,,,,,,,
left24,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.557Z,,,,,,,,,
left25,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.669Z,,,,,,,,,
left26,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.785Z,,,,,,,,,
left27,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:56.898Z,,,,,,,,,
left28,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.012Z,,,,,,,,,
left29,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.124Z,,,,,,,,,
left30,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.235Z,,,,,,,,,
right2,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.337Z,,,,,,,,,
right2,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.557Z,,,,,,,,,
right2,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.669Z,,,,,,,,,
right2,MATCHING_BONUS,2800,Matching bonus: 4 pairs (mixed),2025-12-22T18:23:01.185Z,,,,,,,,,
right3,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.445Z,,,,,,,,,
right3,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.778Z,,,,,,,,,
right3,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.887Z,,,,,,,,,
right3,MATCHING_BONUS,2800,Matching bonus: 4 pairs (mixed),2025-12-22T18:23:01.201Z,,,,,,,,,
right4,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.555Z,,,,,,,,,
right4,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:57.996Z,,,,,,,,,
right4,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.105Z,,,,,,,,,
right4,MATCHING_BONUS,1400,Matching bonus: 2 pairs (mixed),2025-12-22T18:23:01.157Z,,,,,,,,,
right5,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.667Z,,,,,,,,,
right5,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.210Z,,,,,,,,,
right5,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.316Z,,,,,,,,,
right5,MATCHING_BONUS,1400,Matching bonus: 2 pairs (mixed),2025-12-22T18:23:01.168Z,,,,,,,,,
right6,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.777Z,,,,,,,,,
right6,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.420Z,,,,,,,,,
right6,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.526Z,,,,,,,,,
right6,MATCHING_BONUS,1400,Matching bonus: 2 pairs (mixed),2025-12-22T18:23:01.218Z,,,,,,,,,
right7,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.885Z,,,,,,,,,
right7,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.643Z,,,,,,,,,
right7,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.751Z,,,,,,,,,
right7,MATCHING_BONUS,700,Matching bonus: 1 pairs (2:1),2025-12-22T18:23:01.235Z,,,,,,,,,
right8,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:57.995Z,,,,,,,,,
right8,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.861Z,,,,,,,,,
right8,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:58.972Z,,,,,,,,,
right9,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.103Z,,,,,,,,,
right9,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.084Z,,,,,,,,,
right9,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.194Z,,,,,,,,,
right10,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.209Z,,,,,,,,,
right10,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.307Z,,,,,,,,,
right10,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.414Z,,,,,,,,,
right11,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.314Z,,,,,,,,,
right11,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.523Z,,,,,,,,,
right11,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.635Z,,,,,,,,,
right12,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.419Z,,,,,,,,,
right12,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.748Z,,,,,,,,,
right12,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.858Z,,,,,,,,,
right13,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.525Z,,,,,,,,,
right13,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:22:59.971Z,,,,,,,,,
right13,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:23:00.088Z,,,,,,,,,
right14,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.641Z,,,,,,,,,
right14,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:23:00.204Z,,,,,,,,,
right14,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:23:00.317Z,,,,,,,,,
right15,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.750Z,,,,,,,,,
right15,DIRECT_BONUS,500,Direct bonus for referral,2025-12-22T18:23:00.431Z,,,,,,,,,
right16,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.859Z,,,,,,,,,
right17,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:58.970Z,,,,,,,,,
right18,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.082Z,,,,,,,,,
right19,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.192Z,,,,,,,,,
right20,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.305Z,,,,,,,,,
right21,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.413Z,,,,,,,,,
right22,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.521Z,,,,,,,,,
right23,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.634Z,,,,,,,,,
right24,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.747Z,,,,,,,,,
right25,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.857Z,,,,,,,,,
right26,PURCHASE,-15000,Mattress purchase,2025-12-22T18:22:59.970Z,,,,,,,,,
right27,PURCHASE,-15000,Mattress purchase,2025-12-22T18:23:00.086Z,,,,,,,,,
right28,PURCHASE,-15000,Mattress purchase,2025-12-22T18:23:00.202Z,,,,,,,,,
right29,PURCHASE,-15000,Mattress purchase,2025-12-22T18:23:00.315Z,,,,,,,,,
right30,PURCHASE,-15000,Mattress purchase,2025-12-22T18:23:00.429Z,,,,,,,,,
